Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
8,7.292337176173877,3.0,898.0,7.292337176173877,1468.0,9612,0.0,2,0,244600,12.407383590534293
5,7.2909747781429814,2.0,566.0,7.00033446027523,796.0,10800,6.440946540632921,2,17,170000,12.04355959836804
8,7.719129840906732,3.0,756.0,7.431299675155903,1671.0,13650,6.361302477572996,2,8,320000,12.676079399771027
6,7.285506548522785,1.0,330.0,6.816735880594968,912.0,17503,0.0,1,60,97500,11.487617913343598
5,7.305860032684009,2.0,569.0,7.305860032684009,0.0,12048,0.0,1,4,135000,11.813037464800539
5,7.1770187659099,1.0,256.0,6.884486652042782,728.0,9600,6.061456918928017,1,59,160000,11.982935344196433
8,7.783640596221253,3.0,730.0,7.00850518208228,1082.0,13262,0.0,3,5,290000,12.577639650232573
8,7.451241684987676,2.0,554.0,7.451241684987676,1721.0,9254,4.787491742782046,2,2,232698,12.35750105190255
5,7.0431599159883405,1.0,336.0,7.0431599159883405,1144.0,9204,3.258096538021482,1,45,124000,11.728044909070785
7,7.707062655370473,2.0,516.0,7.707062655370473,2223.0,13651,7.53955882930103,2,34,244000,12.404927602627597
4,6.762729506931879,2.0,400.0,6.762729506931879,864.0,19138,4.795790545596741,1,59,141000,11.856522261533737
7,7.299797366758161,2.0,578.0,7.299797366758161,1645.0,14419,6.807934943699926,2,20,213500,12.271396795480596
5,6.898714534329988,2.0,480.0,6.898714534329988,990.0,8072,6.616065185132817,1,14,138000,11.835016210489899
5,6.878326468291325,0.0,0.0,6.878326468291325,912.0,10441,5.823045895483019,1,14,132000,11.790564777297387
7,7.592870287844818,2.0,490.0,6.913737350659685,978.0,10762,6.543911845564792,2,10,225000,12.323860125621126
6,6.93828448401696,1.0,264.0,6.20455776256869,494.0,1890,5.645446897643238,1,34,116000,11.661354090741
5,7.325807502595773,0.0,0.0,7.325807502595773,1580.0,19550,6.943122422819428,1,1,260000,12.468440756144114
5,7.337587743538596,2.0,480.0,6.834108738813838,928.0,6240,6.1070228877422545,2,60,138400,11.837910547573129
5,6.900730664045173,1.0,319.0,6.900730664045173,381.0,8842,0.0,1,56,155891,11.956918738783733
8,7.382746449738912,2.0,480.0,6.870053411798126,960.0,2645,6.70196036600254,2,8,200000,12.206077645517674
6,6.911747300251674,2.0,588.0,6.911747300251674,1003.0,7937,6.709304340258298,1,22,142500,11.86710429621008
6,7.274479558773871,1.0,301.0,7.274479558773871,1442.0,9750,6.411818267709897,1,49,157900,11.969723533345908
5,7.357556200910353,2.0,440.0,6.734591659972948,840.0,13680,6.591673732008658,1,59,205000,12.230770136157428
4,6.963189985870238,1.0,384.0,6.963189985870238,1056.0,8900,6.963189985870238,1,40,107000,11.580593459194764
6,6.762729506931879,1.0,300.0,6.762729506931879,864.0,9100,6.418364935936212,1,50,127500,11.755879486687116
5,6.879355804460439,1.0,300.0,6.879355804460439,971.0,9920,6.261491684321042,1,37,128500,11.763691965388299
8,7.3752557780097545,3.0,880.0,7.3752557780097545,1595.0,8987,0.0,2,4,221500,12.308182383129823
7,7.108244139731541,2.0,400.0,7.108244139731541,1221.0,7500,6.018593214496234,2,4,185000,12.128116509451258
6,7.355641102974253,2.0,476.0,6.790097235513905,650.0,8400,0.0,2,29,171000,12.049424683420915
6,7.177782416195197,2.0,484.0,7.177782416195197,1040.0,10140,6.498282149476434,1,7,181000,12.10625783509458
6,7.233455418621439,2.0,390.0,6.626717749249025,384.0,8872,0.0,2,10,161500,11.992266613576142
5,7.01301578963963,2.0,602.0,7.01301578963963,1097.0,9101,7.001245622069476,1,31,165500,12.016732516077072
5,7.329093736246592,1.0,295.0,6.894670039433482,1067.0,15600,5.746203190540153,2,4,158000,11.970356641102999
6,7.310550158534422,2.0,576.0,6.970730078143525,864.0,8064,4.795790545596741,1,15,135000,11.813037464800539
4,6.78332520060396,0.0,0.0,6.78332520060396,882.0,5500,0.0,1,51,103200,11.544433821905134
8,7.804251383528112,3.0,1069.0,7.1785454837637,1284.0,16545,6.661854740545311,2,11,340000,12.73670383776449
4,7.3277805384216315,1.0,597.0,6.814542897259958,910.0,12144,6.1224928095143865,1,56,147500,11.901590234400047
6,7.1204443723924875,1.0,384.0,6.670766320845874,768.0,7006,4.804021044733257,2,58,127000,11.751950239425476
6,7.301147805856032,2.0,343.0,6.555356891810665,702.0,8125,0.0,2,14,174000,12.066816325306588
5,7.080026499922591,2.0,440.0,7.080026499922591,864.0,14357,5.7430031878094825,1,46,140500,11.852969885168331
7,7.537430036586509,3.0,848.0,7.1770187659099,1308.0,11003,0.0,2,0,229800,12.34496899599742
4,7.036148493750536,1.0,336.0,6.437751649736401,704.0,6240,4.394449154672439,1,58,123000,11.719947764402807
6,7.330405211844402,2.0,400.0,6.70196036600254,813.0,8238,6.55250788703459,2,8,183500,12.119975396053194
6,7.409136443920128,2.0,518.0,7.409136443920128,1632.0,50102,6.813444599510896,1,48,250764,12.43227152457339
9,7.3537223303996315,2.0,556.0,7.3537223303996315,1561.0,7313,7.050989447068045,2,2,277500,12.533579815765737
9,7.418780882750794,2.0,575.0,7.418780882750794,1666.0,6373,6.030685260261263,2,0,310090,12.644621081771527
6,7.362010551259734,2.0,566.0,6.673297967767654,796.0,18800,6.569481420414296,2,30,190000,12.154784614286667
7,7.1276936993473985,2.0,495.0,7.1276936993473985,1235.0,3435,3.2188758248682006,2,3,178000,12.08954444723597
5,6.8966943316227125,2.0,520.0,6.8966943316227125,988.0,21750,0.0,1,54,113000,11.635151947212842
7,7.202661196523238,2.0,393.0,6.54965074223381,698.0,8174,6.20455776256869,2,6,178000,12.08954444723597
5,7.203405521083095,1.0,186.0,6.710523109452428,731.0,7681,0.0,1,59,154900,11.950541482162043
4,7.3343293503005365,1.0,209.0,7.064759027791802,756.0,9350,5.262690188904886,1,31,127000,11.751950239425476
6,7.268920128193722,2.0,528.0,7.268920128193722,1434.0,10200,6.739336627357174,2,35,157000,11.964007453736912
4,6.9975959829819265,1.0,308.0,6.9975959829819265,869.0,8516,0.0,1,2,115500,11.657034466915164
5,6.97914527506881,1.0,340.0,6.97914527506881,1073.0,9571,5.552959584921617,1,53,121500,11.707677772181546
6,6.996681488176539,2.0,504.0,6.996681488176539,1092.0,8250,6.669498089857879,1,44,145000,11.884495917930655
5,7.192182058713246,1.0,308.0,6.645090969505644,768.0,6000,5.953243334287785,1,39,129500,11.771443882099637
4,6.796823718274855,2.0,400.0,6.796823718274855,894.0,9450,6.315358001522335,1,53,110000,11.608244735642321
5,7.32052696227274,2.0,517.0,7.32052696227274,1510.0,9680,6.918695219020472,2,43,178900,12.094587859196112
5,7.034387929915503,1.0,240.0,6.6293632534374485,756.0,8160,5.746203190540153,1,57,126000,11.744045122410057
9,7.516977224604321,3.0,682.0,7.516977224604321,1838.0,11577,7.283448228756631,2,0,359900,12.79358427261286
8,7.153833801578843,2.0,584.0,7.153833801578843,1278.0,8640,3.2188758248682006,2,0,198600,12.19905306582726
6,7.346655163176539,1.0,318.0,6.846943139585379,817.0,21780,0.0,1,56,195000,12.180759965737863
3,6.570882962339584,1.0,371.0,6.570882962339584,713.0,10410,0.0,1,5,99800,11.510933482289435
5,7.080867896690782,1.0,312.0,7.080867896690782,1188.0,26142,6.386879319362645,1,48,157900,11.969723533345908
5,7.114769448366463,2.0,672.0,7.114769448366463,1094.0,7040,6.9985096422506015,0,30,148325,11.907167833055912
7,7.75833346749091,1.0,252.0,7.080867896690782,1152.0,9042,5.62040086571715,2,4,266500,12.493133274926212
4,6.771935555839602,4.0,480.0,6.771935555839602,858.0,8294,0.0,1,36,123000,11.719947764402807
6,7.2640301428995295,2.0,516.0,7.2640301428995295,1427.0,11104,6.720220155135295,2,39,183000,12.117246896289503
5,7.029087564149662,2.0,525.0,7.029087564149662,1120.0,8700,6.655440350367647,2,45,155000,11.951186847493476
7,7.721791776817535,2.0,554.0,6.8885724595653635,952.0,8795,5.707110264748875,2,9,236000,12.371591321286905
5,7.502738210754851,2.0,672.0,6.940222469119639,360.0,7630,0.0,2,14,140000,11.849404844423074
6,6.8658910748834385,2.0,440.0,6.8658910748834385,958.0,4928,6.8658910748834385,2,33,143750,11.87583791515714
5,6.762729506931879,2.0,576.0,6.762729506931879,864.0,7200,6.51025834052315,1,7,127000,11.751950239425476
6,7.010311867307229,1.0,625.0,6.590301048196686,629.0,9140,5.733341276897746,1,35,110000,11.608244735642321
7,7.337587743538596,2.0,532.0,7.337587743538596,1536.0,9135,6.698268054115413,2,5,214000,12.273735966890268
4,7.138073034044347,2.0,400.0,7.138073034044347,1198.0,12900,7.089243155027514,0,39,108959,11.59873612138334
7,7.223295679562314,2.0,479.0,7.223295679562314,1090.0,10400,0.0,2,33,152000,11.931642378754141
6,7.163946684342547,2.0,431.0,7.163946684342547,1291.0,2887,6.911747300251674,1,11,173000,12.06105265381003
4,6.511745329644728,0.0,0.0,6.511745329644728,432.0,8534,0.0,1,56,72000,11.184435286790631
4,7.198931240688173,1.0,263.0,6.725033642166843,832.0,8382,0.0,1,54,108000,11.58989576532275
7,7.3098814858247865,2.0,514.0,7.3098814858247865,1482.0,16196,7.275172319452771,2,9,215000,12.278397958261774
4,6.762729506931879,1.0,280.0,6.762729506931879,864.0,9353,0.0,1,36,116050,11.6617850286409
5,7.172424577124845,1.0,280.0,6.447305862541213,630.0,1680,0.0,2,38,112000,11.626263078808801
8,7.824845691026856,3.0,751.0,7.132497551660044,1242.0,11929,0.0,2,13,290000,12.577639650232573
7,7.256297239690681,2.0,484.0,6.546785410760524,696.0,2572,6.405228458030842,2,11,155000,11.951186847493476
6,7.293017679772782,1.0,216.0,6.6293632534374485,756.0,10320,0.0,1,13,135000,11.813037464800539
6,7.630946580890459,2.0,521.0,7.060476365999801,1151.0,10029,6.723832440821209,2,18,211000,12.259618151783465
9,7.450660796211539,3.0,846.0,7.450660796211539,1720.0,10816,7.007600613951853,2,1,332000,12.712893259942282
4,6.641182169740591,1.0,200.0,6.641182169740591,765.0,5000,5.241747015059643,1,60,87000,11.373674891823535
5,7.368339686311381,3.0,792.0,7.368339686311381,1584.0,8944,0.0,2,42,124000,11.728044909070785
5,6.947937068614969,1.0,286.0,6.947937068614969,1040.0,7500,6.354370040797351,1,4,152000,11.931642378754141
7,7.266128779556451,2.0,400.0,6.652863029353347,384.0,7750,5.5254529391317835,2,10,180000,12.100717685412471
5,7.1693500166706,1.0,256.0,6.75110146893676,720.0,8212,6.440946540632921,1,59,122000,11.711784520403112
6,7.239214973779806,2.0,458.0,7.239214973779806,1392.0,11900,6.947937068614969,1,51,166000,12.019749091416921
10,7.876258882303226,3.0,804.0,7.876258882303226,2633.0,11400,7.1569563646156364,2,5,466500,13.05301544288996
5,6.872128101338986,2.0,784.0,6.872128101338986,964.0,8243,6.55250788703459,1,46,137500,11.83138646878959
5,7.157735484249907,2.0,506.0,7.157735484249907,931.0,7763,6.22455842927536,1,28,140000,11.849404844423074
8,7.566828479208331,3.0,774.0,7.566828479208331,1932.0,12444,7.198183577101943,2,0,394617,12.885673487343764
5,6.859614903654202,2.0,840.0,6.859614903654202,952.0,7350,6.748759547491679,1,57,139000,11.842236406331555
4,6.680854678790215,0.0,0.0,6.680854678790215,796.0,3636,0.0,1,58,55000,10.915106645867503
7,7.65491704784832,2.0,522.0,7.65491704784832,2110.0,11160,6.97166860472579,2,42,244000,12.404927602627597
5,6.942156705699469,1.0,240.0,6.601230118728877,735.0,10134,0.0,1,57,109000,11.599112335481124
6,7.323830566202317,2.0,393.0,6.70196036600254,789.0,9024,0.0,2,4,179000,12.095146671399466
5,6.963189985870238,1.0,304.0,6.963189985870238,1056.0,8450,6.654152520183219,1,42,142000,11.863589378812122
7,7.453561871643373,2.0,550.0,6.947937068614969,539.0,11584,5.755742213586912,2,28,197000,12.190964083849375
8,7.3031700512368,2.0,472.0,7.3031700512368,1476.0,9037,6.061456918928017,2,1,265900,12.490879338036375
7,7.460490305825338,2.0,578.0,6.747586526829315,851.0,8581,0.0,2,0,203160,12.221754047131853
5,7.040536390215956,1.0,568.0,7.040536390215956,1141.0,9600,6.401917196727186,1,39,158000,11.970356641102999
5,7.252762418053187,1.0,310.0,7.252762418053187,1204.0,12198,6.660575149839686,1,32,130000,11.775297421715827
5,6.6895992691789665,2.0,360.0,6.6895992691789665,720.0,5000,4.762173934797756,1,57,87000,11.373674891823535
8,7.482681828154651,3.0,712.0,7.482681828154651,1732.0,15306,4.394449154672439,2,0,283463,12.554840409959793
6,7.294377299288821,2.0,440.0,6.610696044717759,729.0,3230,5.945420608606575,2,10,172500,12.058158312538197
7,7.299797366758161,1.0,312.0,6.612041034833092,624.0,7000,6.052089168924417,1,9,160000,11.982935344196433
7,7.469654172932128,2.0,534.0,6.74993119378857,853.0,12352,6.459904454377535,2,8,217000,12.28765724080691
6,7.53689712956617,2.0,485.0,7.01211529430638,675.0,10530,6.3080984415095305,3,6,184500,12.12541016250223
8,7.484930283289661,2.0,612.0,6.825460036255307,920.0,12852,6.647688373563329,2,1,264966,12.48736056891218
7,7.27655640271871,2.0,470.0,7.27655640271871,1445.0,9750,3.2188758248682006,2,4,186500,12.136191879981927
5,7.475905969367397,1.0,301.0,7.475905969367397,0.0,8838,0.0,2,26,100000,11.51293546492023
5,7.390798521735676,2.0,462.0,6.660575149839686,780.0,10793,6.202535517187923,2,38,152000,11.931642378754141
8,7.868254265520613,3.0,676.0,7.152268856032539,1225.0,12203,6.75110146893676,2,10,336000,12.724869415131389
7,7.080026499922591,2.0,420.0,7.080026499922591,1168.0,9556,0.0,2,14,160000,11.982935344196433
4,6.996681488176539,0.0,0.0,6.304448802421981,546.0,1936,0.0,1,36,90500,11.413116179350727
8,7.510430556378006,3.0,758.0,7.510430556378006,1814.0,11302,7.260522598089852,2,0,319000,12.672949516558306
6,6.895682697747868,1.0,264.0,6.182084906716632,483.0,1680,5.883322388488279,1,37,89500,11.402005077384885
7,7.59890045687141,2.0,435.0,6.762729506931879,854.0,8740,6.354370040797351,2,5,219500,12.299112067295642
4,6.8679744089702925,2.0,576.0,6.8679744089702925,960.0,9873,6.672032945461067,1,36,129000,11.767575435251748
6,7.2305631534092925,1.0,364.0,7.2305631534092925,1380.0,10143,5.953243334287785,1,46,154000,11.944714374881176
5,6.99117688712121,2.0,490.0,6.99117688712121,1086.0,10200,5.771441123130016,1,7,144900,11.88380602959621
5,6.97166860472579,2.0,461.0,6.97166860472579,1065.0,8892,0.0,1,47,126500,11.748005492256807
2,6.418364935936212,1.0,308.0,6.418364935936212,0.0,5925,0.0,1,59,45000,10.714439990727769
5,6.680854678790215,0.0,0.0,6.680854678790215,796.0,6723,6.680854678790215,1,36,138000,11.835016210489899
8,7.372118028337787,3.0,754.0,7.372118028337787,1570.0,11645,7.023758954738443,2,0,294900,12.594394985777612
8,7.428333194190806,2.0,528.0,7.428333194190806,1664.0,6264,6.48768401848461,1,11,247900,12.420784751899777
6,7.166265974133638,2.0,496.0,7.166265974133638,1278.0,7153,7.0909098220799835,2,17,179200,12.09626335986454
5,7.328437352895162,0.0,0.0,6.9167150203536085,1008.0,6000,0.0,2,56,102000,11.532737896139919
5,7.084226422097916,1.0,189.0,6.391917113392602,596.0,6402,0.0,1,59,78000,11.264476926102367
6,7.316548177182976,2.0,440.0,6.6240652277998935,752.0,8229,0.0,2,0,166000,12.019749091416921
5,6.802394763324311,1.0,288.0,6.802394763324311,864.0,7800,6.111467339502679,1,5,130000,11.775297421715827
5,7.0707241072602764,1.0,303.0,7.0707241072602764,1158.0,13770,5.25227342804663,1,9,137000,11.827743504053695
5,7.232010331664759,1.0,350.0,7.232010331664759,1382.0,8750,5.153291594497779,1,54,153000,11.938199736300925
5,6.78332520060396,1.0,240.0,6.78332520060396,720.0,11556,5.003946305945459,1,56,116000,11.661354090741
4,6.898714534329988,0.0,0.0,6.898714534329988,990.0,8070,6.3784261836515865,1,12,123600,11.724813914587886
7,7.6838639802564295,3.0,947.0,6.977281341630747,1063.0,14154,0.0,2,1,280000,12.54254845357358
9,7.463936604468925,3.0,927.0,7.463936604468925,1739.0,10367,6.923628628138427,2,1,335000,12.721888795877375
4,7.270312886079025,2.0,528.0,6.634633357861686,676.0,8777,5.159055299214529,2,6,98000,11.49273296168228
4,6.996681488176539,1.0,286.0,6.304448802421981,546.0,1890,0.0,1,31,75190,11.227786821924543
6,7.036148493750536,1.0,384.0,7.036148493750536,1136.0,9200,6.794586580876499,1,43,140000,11.849404844423074
7,7.210079628170788,2.0,466.0,7.210079628170788,1352.0,4230,0.0,2,0,208900,12.249615734512616
6,7.1891677384203225,1.0,180.0,6.4967749901858625,662.0,3068,0.0,1,17,122000,11.711784520403112
7,7.283448228756631,3.0,644.0,7.283448228756631,1415.0,3940,6.97914527506881,2,5,195000,12.180759965737863
6,6.947937068614969,2.0,480.0,6.947937068614969,1040.0,11500,6.771935555839602,1,42,163000,12.001511614739405
6,6.894670039433482,1.0,180.0,6.894670039433482,960.0,6180,0.0,1,57,102000,11.532737896139919
6,6.951772164398911,2.0,528.0,6.951772164398911,960.0,6285,6.22455842927536,1,31,133500,11.80186424743109
5,7.042286171939743,1.0,308.0,7.042286171939743,1143.0,8050,6.75343791859778,1,51,136000,11.820417517632333
7,7.107425474110705,2.0,632.0,7.107425474110705,1199.0,7406,6.529418838262226,2,0,194000,12.175618592671356
6,7.00850518208228,1.0,308.0,7.00850518208228,1105.0,10454,6.304448802421981,1,52,135000,11.813037464800539
8,7.1891677384203225,2.0,550.0,7.1891677384203225,1324.0,6240,3.2188758248682006,2,1,221370,12.307595306034257
4,6.8679744089702925,1.0,308.0,6.8679744089702925,960.0,6000,5.5254529391317835,1,57,108500,11.59451466851004
5,6.739336627357174,1.0,216.0,6.739336627357174,844.0,5633,0.0,1,56,111500,11.621788838451959
5,7.578656850594762,1.0,356.0,7.049254841255837,1151.0,9000,5.802118375377063,2,50,165500,12.016732516077072
8,7.463936604468925,2.0,529.0,7.463936604468925,966.0,20064,3.9512437185814275,0,31,279000,12.53897064502647
3,6.46302945692067,1.0,240.0,6.46302945692067,0.0,8777,0.0,1,3,84900,11.349241150793087
6,7.448333860897476,2.0,672.0,7.065613363597717,810.0,9144,0.0,2,4,162500,11.998439434579149
7,7.305860032684009,2.0,506.0,7.305860032684009,1488.0,4835,7.1693500166706,2,5,260000,12.468440756144114
7,7.444248649496705,2.0,380.0,6.878326468291325,970.0,2522,0.0,2,2,130000,11.775297421715827
7,7.493317248862145,2.0,578.0,6.779921907472252,879.0,9316,0.0,2,1,191000,12.160033942617156
7,7.144407180321139,2.0,388.0,7.144407180321139,1266.0,3182,0.0,2,1,159895,11.982278882874377
4,6.799055862058796,1.0,280.0,6.799055862058796,,5940,,1,58,79000,11.277215789596893
5,7.4977617006225685,2.0,484.0,7.4977617006225685,1134.0,13125,5.1298987149230735,2,6,155000,11.951186847493476
5,7.099201743553092,1.0,616.0,7.099201743553092,0.0,9533,0.0,1,56,102900,11.541522639947903
6,7.044905117129371,1.0,294.0,7.044905117129371,1083.0,10184,6.364750756851911,1,43,165000,12.013706813470414
8,7.393263094763838,3.0,757.0,7.393263094763838,1624.0,12461,7.284134806195205,2,11,262000,12.476103599529843
5,7.3613754289773485,2.0,360.0,7.029087564149662,1078.0,6240,0.0,2,16,162900,12.000897933306716
6,7.087573705557973,2.0,576.0,6.744059186311348,572.0,6000,5.579729825986222,1,60,128000,11.759793355371237
6,7.055312843339752,0.0,0.0,7.055312843339752,1158.0,7500,0.0,1,5,143500,11.874097282798648
6,7.71333788887187,2.0,440.0,7.226936018493289,712.0,9839,6.137727054086234,2,3,204000,12.225880174775122
5,6.925595197110468,1.0,308.0,6.565264970035361,346.0,9143,0.0,1,5,114000,11.643962499267984
5,6.597145701886651,1.0,240.0,6.597145701886651,732.0,7200,6.447305862541213,1,57,118900,11.686046493072437
8,7.364547014255642,3.0,840.0,7.364547014255642,1573.0,9262,0.0,2,0,287090,12.567554517655415
2,6.175867270105761,1.0,308.0,6.175867270105761,480.0,9000,3.9318256327243257,0,56,35311,10.471978128496518
5,6.86171134048073,1.0,240.0,6.86171134048073,920.0,6305,0.0,1,57,119750,11.693169865968983
5,6.982862751468942,1.0,205.0,6.982862751468942,991.0,7420,6.747586526829315,1,58,118000,11.678448377988165
4,6.996681488176539,1.0,286.0,6.304448802421981,546.0,1890,5.68697535633982,1,38,85500,11.356283350762888
6,7.305860032684009,2.0,430.0,7.305860032684009,1008.0,10368,5.564520407322694,1,42,167000,12.025755079404917
5,6.775366090936392,1.0,180.0,6.775366090936392,715.0,6120,5.3471075307174685,1,16,105000,11.561725152903833
