Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
1132,531363060,3.044522437723423,RL,4.1588830833596715,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.795790545596741,TA,TA,PConc,Gd,TA,No,GLQ,6.523562306149512,Unf,0.0,5.993961427306569,1080.0,GasA,Ex,Y,SBrkr,6.985641817639208,0.0,0.0,6.985641817639208,1.0,0.0,1,0,3,0.6931471805599453,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0.0,0.0,4,2008,WD ,Normal,4,3,11.856522261533737
1976,902106070,3.9318256327243257,RM,3.9318256327243257,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,5.6240175061873385,Unf,0.0,6.345636360828596,845.0,GasA,TA,Y,SBrkr,6.7650389767805414,6.066108090103747,0.0,7.167809184316444,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1980.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,7,2007,WD ,Normal,80,57,11.755879486687116
355,527162110,4.110873864173311,RL,4.31748811353631,10141,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.713572066704308,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.725033642166843,832.0,GasA,Gd,Y,SBrkr,6.786716950605081,6.726233402358747,0.0,7.449498005382849,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,427.0,TA,TA,Y,0.0,4.553876891600541,12,2009,WD ,Normal,11,11,12.128116509451258
2418,528222010,4.110873864173311,RL,4.574710978503383,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.4680601411351315,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.959398512133975,1052.0,GasA,Ex,Y,SBrkr,6.959398512133975,7.186901020411631,0.0,7.772331575169614,0.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,4.795790545596741,3.8501476017100584,6,2006,New,Partial,2,1,12.460718739865236
2451,528360050,4.110873864173311,RL,4.74493212836325,17242,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,6.6052979209482015,Gd,Gd,PConc,Ex,TA,Gd,Rec,5.680172609017068,GLQ,7.2399325913204695,3.8918202981106265,1733.0,GasA,Ex,Y,SBrkr,7.56734567601324,7.357556200910353,0.0,8.160803920954665,1.0,0.0,3,1,4,0.6931471805599453,Ex,11,Typ,1,TA,Attchd,1993.0,RFn,3.0,959.0,TA,TA,Y,6.769641976852503,4.465908118654584,5,2006,WD ,Normal,13,12,13.278513770756783
2136,907200190,4.394449154672439,RL,4.0943445622221,8660,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.736198448394496,TA,Gd,CBlock,Gd,TA,Av,GLQ,6.220590170099739,Unf,0.0,6.2422232654551655,1015.0,GasA,TA,Y,SBrkr,6.933423025730715,0.0,0.0,6.933423025730715,0.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,370.0,TA,TA,Y,4.852030263919617,0.0,7,2007,WD ,Normal,31,31,11.941462360646149
616,534451110,3.9318256327243257,RL,,7015,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,5.087596335232384,TA,TA,CBlock,TA,TA,No,LwQ,5.225746673713202,Unf,0.0,6.263398262591624,709.0,GasA,TA,Y,SBrkr,6.887552571664617,5.41610040220442,0.0,7.093404625868766,1.0,0.0,1,0,3,0.6931471805599453,Gd,5,Typ,1,TA,Detchd,1950.0,Unf,1.0,352.0,TA,TA,Y,0.0,0.0,7,2009,WD ,Normal,59,59,11.608244735642321
989,924100060,4.110873864173311,RL,4.2626798770413155,10457,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.187385805840755,Gd,Ex,CBlock,TA,TA,Gd,BLQ,6.208590026096629,LwQ,5.666426688112432,0.0,784.0,GasA,Ex,Y,SBrkr,6.665683717782408,6.744059186311348,0.0,7.398174092970465,0.0,0.0,1,1,4,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1969.0,RFn,2.0,898.0,TA,TA,Y,0.0,5.159055299214529,4,2009,WD ,Normal,40,40,12.06105265381003
2502,533127080,4.110873864173311,RL,,14541,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,6.920671504248683,Unf,0.0,5.7899601708972535,1338.0,GasA,Ex,Y,SBrkr,7.210079628170788,7.063903961472068,0.0,7.83241092718792,1.0,0.0,2,1,5,0.6931471805599453,Gd,10,Typ,1,TA,Attchd,1993.0,RFn,3.0,796.0,TA,TA,Y,5.3471075307174685,4.02535169073515,11,2006,WD ,Abnorml,13,13,12.644330802262578
1492,908127120,3.4339872044851463,RL,4.1588830833596715,13907,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,5.673323267171493,Unf,0.0,6.561030665896573,996.0,GasA,Ex,Y,SBrkr,6.904750769961838,0.0,0.0,6.904750769961838,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Gd,,,,0.0,0.0,,,Y,4.976733742420574,0.0,7,2008,WD ,Normal,68,39,11.58989576532275
710,902205030,3.9318256327243257,RM,3.9318256327243257,5925,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,3,6,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.398594934535208,600.0,Grav,Fa,N,SBrkr,6.398594934535208,5.910796644040527,0.0,6.876264611890766,0.0,0.0,1,0,2,0.6931471805599453,TA,6,Typ,0,,,,,0.0,0.0,,,Y,0.0,0.0,5,2009,WD ,Abnorml,99,59,10.542732775946709
1336,903226150,3.4339872044851463,RM,3.9318256327243257,6000,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.856461984594587,949.0,GasA,Ex,Y,SBrkr,6.856461984594587,0.0,0.0,6.856461984594587,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Fa,Detchd,1924.0,Unf,2.0,370.0,TA,TA,Y,0.0,0.0,7,2008,WD ,Normal,84,5,11.686887175419702
509,528431070,3.044522437723423,RL,4.3694478524670215,10206,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.68697535633982,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.387090235656757,1614.0,GasA,Ex,Y,SBrkr,7.413970290190444,0.0,0.0,7.413970290190444,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,4.976733742420574,3.8066624897703196,9,2009,WD ,Normal,1,1,12.458778882573533
491,528292030,4.110873864173311,RL,,15896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.351858133476067,Gd,TA,PConc,Gd,TA,No,ALQ,6.81783057145415,Unf,0.0,5.579729825986222,1177.0,GasA,Ex,Y,SBrkr,7.1098794630722715,6.993932975223189,0.0,7.746300662231439,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,5.700443573390687,0.0,5,2009,WD ,Normal,10,10,12.409017571151187
1604,923275090,3.044522437723423,RL,3.6375861597263857,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.490723534502507,Unf,0.0,5.389071729816501,876.0,GasA,TA,Y,SBrkr,6.828712071641684,0.0,0.0,6.828712071641684,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,5.8944028342648505,0.0,10,2008,WD ,Normal,24,23,11.691080018519527
2390,528120110,4.110873864173311,RL,4.394449154672439,10240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.187385805840755,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,6.93828448401696,1030.0,GasA,Gd,Y,SBrkr,6.946013991099227,6.966967138613983,0.0,7.649216319820633,0.0,0.0,2,1,3,0.6931471805599453,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,5.262690188904886,3.970291913552122,3,2006,WD ,Normal,1,1,12.526346537332584
2618,535425080,4.110873864173311,RL,,18275,Pave,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,6.456769655572163,Unf,0.0,6.688354713946762,1438.0,GasA,TA,Y,SBrkr,7.550135342488429,6.3080984415095305,0.0,7.803435056952168,1.0,0.0,3,0,3,0.6931471805599453,TA,9,Typ,2,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,6.255750041753367,4.634728988229636,9,2006,WD ,Normal,44,8,12.533579815765737
2011,903227140,4.2626798770413155,RM,3.9318256327243257,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1939,1950,Gable,CompShg,MetalSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,5.6240175061873385,Unf,0.0,5.783825182329737,600.0,GasA,Ex,Y,SBrkr,6.411818267709897,6.437751649736401,0.0,7.117205503164344,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,2,TA,Attchd,1939.0,Unf,1.0,217.0,TA,TA,Y,0.0,0.0,2,2007,WD ,Normal,68,57,11.759793355371237
803,906203120,3.044522437723423,RL,4.51085950651685,14684,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.459585514144159,Gd,TA,CBlock,Gd,TA,Mn,ALQ,6.186208623900494,BLQ,5.181783550292085,7.311218384419629,2158.0,GasA,Gd,Y,SBrkr,7.69484807238461,0.0,0.0,7.69484807238461,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,3.0,701.0,TA,TA,Y,4.442651256490317,4.2626798770413155,6,2009,WD ,Normal,19,18,12.513193308436527
310,914467040,4.110873864173311,RL,4.454347296253507,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.423246963533519,Unf,0.0,6.075346031088684,1049.0,GasA,Ex,Y,SBrkr,6.9440872082295275,6.78105762593618,0.0,7.558516743045645,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1998.0,Unf,3.0,741.0,TA,TA,Y,0.0,4.2626798770413155,5,2010,WD ,Normal,12,11,12.448630513463613
2122,907130060,3.044522437723423,RL,4.663439094112067,11249,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,5.814130531825066,BLQ,6.300785794663244,5.777652323222656,1200.0,GasA,Ex,Y,SBrkr,7.0909098220799835,0.0,0.0,7.0909098220799835,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,1995.0,RFn,2.0,521.0,TA,TA,Y,0.0,3.295836866004329,8,2007,WD ,Normal,12,12,12.086731521684555
1072,528181010,4.795790545596741,RL,4.912654885736052,12304,Pave,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4.976733742420574,Gd,TA,PConc,Gd,TA,No,GLQ,3.044522437723423,Unf,0.0,7.206377291472252,1367.0,GasA,Ex,Y,SBrkr,7.221105098182496,0.0,0.0,7.221105098182496,0.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,0.0,3.5263605246161616,6,2008,WD ,Normal,3,3,12.165255859329688
1971,535477130,4.110873864173311,RL,4.248495242049359,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,5,5,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.666426688112432,TA,TA,CBlock,TA,TA,No,ALQ,6.293419278846481,Unf,0.0,5.783825182329737,864.0,GasA,TA,Y,SBrkr,6.776506992372183,6.842683282238422,0.0,7.502738210754851,0.0,0.0,2,0,4,0.6931471805599453,TA,8,Typ,1,TA,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,0.0,5.1298987149230735,7,2007,WD ,Normal,45,45,12.040614105490253
841,907135040,3.044522437723423,RL,4.727387818712341,10859,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.001245622069476,1097.0,GasA,Ex,Y,SBrkr,7.001245622069476,0.0,0.0,7.001245622069476,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1995.0,Unf,2.0,672.0,TA,TA,Y,5.973809611869261,4.174387269895637,6,2009,WD ,Normal,15,14,11.884495917930655
594,534200030,3.044522437723423,RL,4.143134726391533,7130,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,6.47543271670409,Unf,0.0,5.37989735354046,864.0,GasA,TA,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,5,Typ,0,,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0.0,0.0,6,2009,WD ,Normal,42,42,11.775297421715827
2452,528363070,4.110873864173311,RL,,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.218600119691729,Gd,TA,PConc,Gd,TA,Gd,GLQ,5.942799375126701,BLQ,5.1298987149230735,6.610696044717759,1290.0,GasA,Ex,Y,SBrkr,7.174724309836376,7.081708586105575,0.0,7.822044008185619,1.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,1,TA,Attchd,1994.0,Fin,3.0,803.0,TA,TA,Y,5.303304908059076,4.564348191467836,6,2006,WD ,Normal,12,11,12.679199517372098
611,534403370,4.394449154672439,RL,,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,4.7535901911063645,TA,Gd,CBlock,TA,TA,Gd,Rec,6.336825731146441,Unf,0.0,6.335054251498059,1127.0,GasA,TA,Y,SBrkr,7.27655640271871,0.0,0.0,7.27655640271871,0.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,5.198497031265826,0.0,8,2009,WD ,Normal,45,45,11.970356641102999
518,528458020,3.044522437723423,FV,4.51085950651685,7993,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.270312886079025,1436.0,GasA,Ex,Y,SBrkr,7.270312886079025,0.0,0.0,7.270312886079025,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0.0,4.804021044733257,10,2009,New,Partial,1,0,12.323860125621126
1334,903225160,4.2626798770413155,RM,4.0943445622221,5870,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.318968113746434,554.0,GasA,Ex,Y,SBrkr,6.602587892189336,6.318968113746434,0.0,7.1631723908466425,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,Y,3.6635616461296463,4.727387818712341,4,2008,WD ,Normal,108,8,11.579658451506333
12,527165230,3.044522437723423,RL,,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,6.841615476477592,Unf,0.0,5.455321115357702,1168.0,GasA,Ex,Y,SBrkr,7.080026499922591,0.0,0.0,7.080026499922591,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,6.182084906716632,3.091042453358316,3,2010,WD ,Normal,18,3,12.128116509451258
810,906226090,4.51085950651685,RL,4.174387269895637,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,7.016609683894219,7.016609683894219,0.0,7.709308333385869,0.0,0.0,2,0,6,1.0986122886681098,TA,8,Typ,0,,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,4.30406509320417,0.0,6,2009,WD ,Alloca,30,30,11.904859438794041
489,528290180,4.110873864173311,RL,3.7612001156935624,8433,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.52795791762255,Unf,0.0,4.718498871295094,794.0,GasA,Ex,Y,SBrkr,6.709304340258298,6.54534966033442,0.0,7.323170717943469,1.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0.0,4.290459441148391,6,2009,WD ,Normal,9,9,12.154784614286667
974,923225360,5.198497031265826,RM,3.091042453358316,1596,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.137727054086234,Unf,0.0,0.0,462.0,GasA,TA,Y,SBrkr,6.267200548541362,6.137727054086234,0.0,6.8966943316227125,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,BuiltIn,1973.0,Unf,1.0,297.0,TA,TA,Y,4.795790545596741,4.624972813284271,11,2009,WD ,Normal,36,36,11.418625774449598
842,907135170,3.044522437723423,RL,4.110873864173311,8072,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,6.616065185132817,Unf,0.0,5.501258210544727,990.0,GasA,Ex,Y,SBrkr,6.898714534329988,0.0,0.0,6.898714534329988,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Detchd,2000.0,Unf,2.0,480.0,TA,TA,Y,0.0,4.174387269895637,5,2009,WD ,Normal,15,14,11.835016210489899
449,528166090,3.044522437723423,RL,4.709530201312334,15274,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.586171654854675,Gd,TA,PConc,Ex,TA,No,GLQ,7.587310506022615,Unf,0.0,6.175867270105761,2452.0,GasA,Ex,Y,SBrkr,7.8050670442584895,0.0,0.0,7.8050670442584895,2.0,0.0,2,0,3,0.6931471805599453,Ex,10,Typ,1,Gd,Attchd,2003.0,Fin,3.0,886.0,TA,TA,Y,0.0,4.762173934797756,7,2009,WD ,Normal,6,6,13.005831808336863
2686,903400030,3.4339872044851463,RL,3.9318256327243257,11672,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.705639094860003,816.0,GasA,TA,Y,FuseA,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,5.1298987149230735,0.0,7,2006,WD ,Normal,81,56,11.599112335481124
2801,907290020,4.110873864173311,RL,4.330733340286331,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.883462586413092,Unf,0.0,4.897839799950911,1108.0,GasA,Ex,Y,SBrkr,7.011213987350367,6.897704943128636,0.0,7.6487397889562425,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,TA,Detchd,1998.0,RFn,2.0,583.0,TA,TA,Y,5.537334267018537,5.14166355650266,6,2006,WD ,Normal,8,8,12.521981322562505
1979,902110010,3.4339872044851463,RM,4.04305126783455,3153,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.875232087276577,967.0,GasA,Gd,Y,SBrkr,6.875232087276577,0.0,0.0,6.875232087276577,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Gd,Detchd,1920.0,Unf,1.0,180.0,Fa,TA,N,0.0,0.0,7,2007,WD ,Normal,87,17,11.511934974596555
350,527127100,4.795790545596741,RL,3.367295829986474,7296,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,7.583756300707112,Unf,0.0,5.497168225293202,2208.0,GasA,Ex,Y,SBrkr,7.833203948641057,0.0,0.0,7.833203948641057,1.0,0.0,2,0,1,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,564.0,TA,TA,Y,5.209486152841421,4.060443010546419,11,2009,WD ,Normal,5,4,12.834683971615659
57,528240130,4.110873864173311,RL,4.1588830833596715,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.742880635791903,847.0,GasA,Ex,Y,SBrkr,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,4.976733742420574,3.8918202981106265,4,2010,WD ,Normal,6,6,12.12859206945914
2879,911175360,3.9318256327243257,C (all),4.110873864173311,11040,Pave,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.45833828334479,Unf,0.0,0.0,637.0,GasA,Gd,Y,SBrkr,6.8001700683022,6.0867747269123065,0.0,7.198183577101943,0.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,0,,CarPort,1994.0,Unf,1.0,570.0,TA,TA,Y,0.0,3.871201010907891,9,2006,COD,Normal,86,56,11.58989576532275
2549,534427090,5.25227342804663,RL,4.330733340286331,10382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,SLvl,6,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,4.663439094112067,TA,Fa,CBlock,TA,TA,Gd,ALQ,6.2422232654551655,Unf,0.0,4.330733340286331,588.0,GasA,TA,Y,SBrkr,6.999422467507961,0.0,0.0,6.999422467507961,1.0,0.0,1,0,2,0.6931471805599453,TA,6,Typ,0,,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,0.0,0.0,3,2006,ConLD,Normal,48,48,11.849404844423074
